TRACK_ID	ARTIST_ID	isrc	PATH	song	TAGS
00060400.m4a	Deaf Dog	QZES61867234	00060400.m4a	On Your Mind	low_performing
00060839.m4a	AJ Mitchell	USSM11905407	00060839.m4a	Out My Mind	low_performing
00063350.m4a	Papa Roach	USDPK1800157	00063350.m4a	Renegade Music	low_performing
00043145.m4a	On Video	GBKPL1970117	00043145.m4a	Clap Trap	low_performing
00058773.m4a	Gryffin, Seven Lions, Noah Kahan	USUM71920252	00058773.m4a	Need Your Love (with Noah Kahan)	high_performing
00052347.m4a	Snoop Dogg	USUYG1314347	00052347.m4a	I Wanna Go Outside	low_performing
00052131.m4a	Fitz and The Tantrums	USAT21902545	00052131.m4a	I Just Wanna Shine	low_performing
00072331.m4a	BEXY	QZFYZ1912097	00072331.m4a	Wish We Had History	low_performing
00054684.m4a	Jozef K	USA671900478	00054684.m4a	Ladies & Gentlemen We Are In Descent	low_performing
00065859.m4a	Vanic, K	GBKPL2098801	00065859.m4a	So Slow	low_performing
00037091.m4a	AJR	QMRSZ1900001	00037091.m4a	100 Bad Days	high_performing
00039352.m4a	Tyga	USQX91903309	00039352.m4a	Ayy Macarena	high_performing
00058586.m4a	Kilo Kish	QZHHA1900010	00058586.m4a	NICE OUT	low_performing
00072840.m4a	Fredo Bang	USUG11904337	00072840.m4a	Yo Slime	low_performing
00062348.m4a	Mozzy, Polo G, Lil Poppa	USUYG1303328	00062348.m4a	Pricetag	low_performing
00058921.m4a	Brandon Taylor, YellowBunny	TCAEZ2051790	00058921.m4a	Never Met You	low_performing
00046978.m4a	TobyMac	USUM71809472	00046978.m4a	Everything	low_performing
00048417.m4a	Just Mustard	QZDA61981788	00048417.m4a	Frank	low_performing
00069928.m4a	Moby Rich	USUM71918924	00069928.m4a	Truth Hurts	low_performing
00060223.m4a	Apollo, Promoting Sounds, Packy, PhourTheLove	QZDA81990559	00060223.m4a	Okay	low_performing
00049593.m4a	SAD FUNERAL	GBKPL1950273	00049593.m4a	Gone	low_performing
00041718.m4a	Kelly Clarkson	USAT21901877	00041718.m4a	Broken & Beautiful (from the movie UGLYDOLLS)	low_performing
00052876.m4a	Hilsa	QM9VG1900201	00052876.m4a	Ilish	low_performing
00050554.m4a	Enny	GBLFP2002287	00050554.m4a	He's Not Into You	low_performing
00049591.m4a	Mascara	FR59R1917386	00049591.m4a	Gone	low_performing
00063051.m4a	Toby Green	CYA111800145	00063051.m4a	Ready	low_performing
00046392.m4a	Johnny Knox	QZHN31956065	00046392.m4a	Eden	low_performing
00044518.m4a	MoonRunners	GBMJG1923957	00044518.m4a	Dano	low_performing
00056708.m4a	PNL	FR8JU1900190	00056708.m4a	MOWGLI II	low_performing
00058859.m4a	Don Diablo	NLRD51959689	00058859.m4a	Never Change	high_performing
00040542.m4a	JPEGMAFIA	QZD5H1800103	00040542.m4a	Beta Male Strategies	low_performing
00045583.m4a	Gym and Swim, 落日飛車 Sunset Rollercoaster	FR2X41975790	00045583.m4a	Don't Leave Me Behind	low_performing
00064908.m4a	Monad	IL6192000060	00064908.m4a	September	low_performing
00046414.m4a	John Scofield, Steve Swallow, Bill Stewart	DEB331967905	00046414.m4a	Eiderdown	low_performing
00037317.m4a	Postcard Boy	QZDA81984073	00037317.m4a	24 Hours	low_performing
00044293.m4a	ILIRA, Juan Magán	DEQ321900081	00044293.m4a	DIABLO	low_performing
00072661.m4a	Terrell Hines	USUG12001839	00072661.m4a	Wu Dirt	low_performing
00037364.m4a	Spencer	GBAFL2000056	00037364.m4a	2much	low_performing
00046038.m4a	The Marías, Triathalon	QZES61871392	00046038.m4a	Drip	low_performing
00045739.m4a	Gzuz	DEUM71907074	00045739.m4a	Donuts	high_performing
00040456.m4a	Dreams We've Had	QM24S1915047	00040456.m4a	Benny Boy	low_performing
00063592.m4a	Anna Lunoe	USZ4V1900207	00063592.m4a	Right Party	low_performing
00052891.m4a	Luciano	DEUM71902772	00052891.m4a	Im Plus	low_performing
00050356.m4a	ricky retro, Love Harder, Takis	USUS11900635	00050356.m4a	Happy New Year - Takis Remix	low_performing
00061044.m4a	NF	USUM71922550	00061044.m4a	PAID MY DUES	high_performing
00067764.m4a	Paulo Londra	USWL11900063	00067764.m4a	Tal Vez	high_performing
00059098.m4a	Niall Horan	USUG11902961	00059098.m4a	Nice To Meet Ya	high_performing
00062983.m4a	Amilli	DELJ81899276	00062983.m4a	Rarri	low_performing
00062673.m4a	Bad Bunny, Nengo Flow	QM4TX2030957	00062673.m4a	Que Malo	high_performing
00052210.m4a	Desos	UKACT1864430	00052210.m4a	I Luv	low_performing
00071311.m4a	syd B, Floyd Fuji	GBKPL1945435	00071311.m4a	Water Me	low_performing
00042057.m4a	NGHTMRE, Gunna	USUS11900560	00042057.m4a	CASH COW	high_performing
00066385.m4a	Snail Mail	USMTD1811092	00066385.m4a	Speaking Terms	low_performing
00069941.m4a	The Growlers	TCAEK1935546	00069941.m4a	Try Hard Fool	low_performing
00052253.m4a	River Boy	AUBEC2090013	00052253.m4a	I Never Knew	low_performing
00037026.m4a	Jack Back	GBCPZ1814360	00037026.m4a	(It Happens) Sometimes	low_performing
00052709.m4a	Inhaler	GBUM71904174	00052709.m4a	Ice Cream Sundae	low_performing
00043055.m4a	Dimitri Vegas & Like Mike, Armin van Buuren, Brennan Heart, Jeremy Oceans	BEG852000036	00043055.m4a	Christmas Time	low_performing
00061183.m4a	BAILE, Kauf	GBEWA1901150	00061183.m4a	Painting Out	low_performing
00060725.m4a	TyFontaine	QZJ842000221	00060725.m4a	Opportunity	low_performing
00047352.m4a	Cigarettes After Sex	USBQU1900119	00047352.m4a	Falling In Love	high_performing
00069063.m4a	Beauty Queen	QM4TW1919677	00069063.m4a	This Time Around	low_performing
00041295.m4a	Hannah Wicklund	QZ5SF1600130	00041295.m4a	Bomb Through the Breeze	low_performing
00053145.m4a	Arcangel, Bad Bunny	QMFME1989811	00053145.m4a	Infeliz	high_performing
00055487.m4a	David Guetta, Martin Garrix, Brooks	GB28K1820005	00055487.m4a	Like I Do	high_performing
00054659.m4a	La Chica	FR9W12014581	00054659.m4a	La Serpiente	low_performing
00054291.m4a	Alma Cook	USDY41974123	00054291.m4a	King	low_performing
00074372.m4a	Dominic Sen	USVBM2000012	00074372.m4a	u say 2 me	low_performing
00066082.m4a	Malaki, Matthew Harris	IEROZ2000007	00066082.m4a	Someone Like You 2	low_performing
00047611.m4a	YSB Tril	QZMEV2049375	00047611.m4a	Feel It	low_performing
00042807.m4a	GRANT	SEBGA1803680	00042807.m4a	Changed My Mind	low_performing
00057740.m4a	LYAM	UKQY81800016	00057740.m4a	Misery	low_performing
00043150.m4a	Frank Woeste	DEA892000260	00043150.m4a	Clara	low_performing
00043437.m4a	Coco Bryce	USA2P1923367	00043437.m4a	Come 2 U	low_performing
00057301.m4a	Anna Sofia	CAKAD1900001	00057301.m4a	Meaner Girl	low_performing
00065998.m4a	Muunjuun	USHM21926906	00065998.m4a	Some Days in Time	low_performing
00059761.m4a	Alex Parker, Pete Kingsman, Olivia Addams	SE3GO1805301	00059761.m4a	Not a Goodbye	low_performing
00039235.m4a	Kheela	SE5751939569	00039235.m4a	Attention	low_performing
00055881.m4a	Wasuremono	SEYOK1861101	00055881.m4a	Lonely Type	low_performing
00044818.m4a	Fousheé	USRC12002568	00044818.m4a	Deep End	low_performing
00056136.m4a	Her Songs, The Naked Eye, Emmavie, Marie Dahlstrom, Emily C	FR59R2082545	00056136.m4a	Lost a Little	low_performing
00039020.m4a	Mia Sayoko	QM24S2003482	00039020.m4a	Apologies	low_performing
00039723.m4a	iamnotshane	USUM71919576	00039723.m4a	Back To You	low_performing
00050460.m4a	Ozuna	USXDR1900701	00050460.m4a	Hasta Que Salga el Sol	high_performing
00070502.m4a	Will Vinson, Gilad Hekselman, Antonio Sánchez	GB4DA2000169	00070502.m4a	Upside	low_performing
00048295.m4a	Harlan	QZ92X1901126	00048295.m4a	Forever Endeavor	low_performing
00039922.m4a	Mozzy	USA2P1938351	00039922.m4a	Bail Bond	low_performing
00050404.m4a	Barns Courtney	GBUM72002353	00050404.m4a	Hard To Be Alone	low_performing
00052497.m4a	BTS	QM6MZ1886143	00052497.m4a	I'm Fine	high_performing
00050893.m4a	Nina Keith	QM6N21914400	00050893.m4a	Hereditary Trauma Dream Sprinting (Oxford Circle)	low_performing
00057258.m4a	Adolescent's Orquesta	QZDQH1831280	00057258.m4a	Me Tengo Que Ir	low_performing
00066217.m4a	Deaton Chris Anthony, UMI	SE6A91978281	00066217.m4a	Sonshine	low_performing
00048478.m4a	Khalid	USRC11900440	00048478.m4a	Free Spirit	low_performing
00059751.m4a	Peach Club	TCAEG1988012	00059751.m4a	Not Ur Girl	low_performing
00071875.m4a	Hether	QM24S1922304	00071875.m4a	When U Loved Me	low_performing
00056503.m4a	DVBBS, Veronica	USUS12000441	00056503.m4a	Loyal	low_performing
00073060.m4a	John Travolta, Olivia Newton-John	NLF057890004	00073060.m4a	You're The One That I Want - From “Grease”	high_performing
00065837.m4a	Belot	GBKPL2093982	00065837.m4a	So I Do	low_performing
00065296.m4a	Myke Towers, Farruko, Arcangel, Sech, Zion	QM6P41962776	00065296.m4a	Si Se Da - Remix	high_performing
00045967.m4a	Jay Critch	USUM71922834	00045967.m4a	Dreams In A Wraith	low_performing
00066166.m4a	Boy Sim	QZFYZ2032159	00066166.m4a	Sometimes	low_performing
00054221.m4a	Louis Tomlinson	GBHMU1900047	00054221.m4a	Kill My Mind	low_performing
00069598.m4a	Hirsch	QZHN51954331	00069598.m4a	Tooth Fairy	low_performing
00061633.m4a	Knightly	QZFYY1966480	00061633.m4a	Perfect Target	low_performing
00057009.m4a	Lil Poppa	USUM71902221	00057009.m4a	Man Of The Year	low_performing
00070339.m4a	Naughty Boy, Calum Scott, Shenseea	GBUM71900016	00070339.m4a	Undo (with Calum Scott & Shenseea)	low_performing
00071403.m4a	Saak, Trapical	MXUM71803260	00071403.m4a	Waze	low_performing
00069168.m4a	MOMOLAND	KRA381905394	00069168.m4a	Thumbs Up	low_performing
00052765.m4a	Quinn Lewis	USQX92000877	00052765.m4a	If I Could Dance	low_performing
00057338.m4a	LP Giobbi, Little Boots	QM24S2006341	00057338.m4a	Meet Again	low_performing
00060426.m4a	Mac Miller	USWB11801017	00060426.m4a	Once A Day	high_performing
00041106.m4a	EVER	QZFZ21908860	00041106.m4a	Bloom	low_performing
00074307.m4a	Taylor Swift	USUG12002835	00074307.m4a	the 1	high_performing
00054508.m4a	Felix Jaehn, Breaking Beattz, Brother Leo	DEUM71901704	00054508.m4a	LIITA	low_performing
00058163.m4a	The Light	QZB4J1803866	00058163.m4a	Mourning Rise	low_performing
00042553.m4a	KOKOROKO	GBMEF2001320	00042553.m4a	Carry Me Home	low_performing
00069216.m4a	Novi	USCGH1992499	00069216.m4a	Tiger Blood	low_performing
00060150.m4a	Caamp	USQE92000086	00060150.m4a	Officer of Love	low_performing
00045259.m4a	Remi Wolf	USUG12001075	00045259.m4a	Disco Man	high_performing
00072984.m4a	Faze Wave	TCADR1839171	00072984.m4a	You Need Space	low_performing
00053574.m4a	Jax Jones, Tove Lo	GBUM71903211	00053574.m4a	Jacques (with ‪Tove Lo)	high_performing
00068554.m4a	Drake	USUG11902744	00068554.m4a	The Motion	high_performing
00046098.m4a	OMB Bloodbath, Maxo Kream	USUM72007125	00046098.m4a	Dropout (with Maxo Kream)	low_performing
00062050.m4a	Summer Cem	DEA621901265	00062050.m4a	Pompa	low_performing
00063128.m4a	Jackson Baker	QZDA61894556	00063128.m4a	Reasons	low_performing
00037652.m4a	Oceanator	QZHN72070598	00037652.m4a	A Crack in the World	low_performing
00058553.m4a	Bushido	DEFZ71800002	00058553.m4a	Mythos	low_performing
00051740.m4a	Wafia	USAT22001718	00051740.m4a	Hurricane	low_performing
00059614.m4a	Bryant Myers	USKO11800614	00059614.m4a	Noche De Fantasia	low_performing
00063418.m4a	Droves	AUMEV1908119	00063418.m4a	Retribution	low_performing
00053581.m4a	The American Vogue	QZEQU1900165	00053581.m4a	Jaded	low_performing
00048314.m4a	Blue Material	QM4TX1940589	00048314.m4a	Forever the Mirror	low_performing
00054933.m4a	Sampa the Great	GBCFB1900131	00054933.m4a	Leading Us Home	low_performing
00070490.m4a	Lil Wayne, Swizz Beatz	USUG11802105	00070490.m4a	Uproar	high_performing
00057715.m4a	Elina	SE5261900101	00057715.m4a	Mirage	low_performing
00046537.m4a	Eminem	USUM71813337	00046537.m4a	Em Calls Paul - Skit	high_performing
00053746.m4a	Shaeane	CA3R31800036	00053746.m4a	Joker	low_performing
00047484.m4a	Sorrey	CAM371902719	00047484.m4a	Fast Chunk	low_performing
00058990.m4a	Nicklas Sahl	DKAZA1800101	00058990.m4a	New Eyes	low_performing
00064740.m4a	Younger Hunger	QMEZE1949362	00064740.m4a	Second Best	low_performing
00062424.m4a	Beach Bunny	QZDA71885746	00062424.m4a	Prom Queen	low_performing
00051315.m4a	Amir Obe	USUM71810089	00051315.m4a	Holy Shit	low_performing
00048732.m4a	Drea Réal	QZ93L2016106	00048732.m4a	Full Speed	low_performing
00042460.m4a	Gerry Cinnamon	GBKPL1953892	00042460.m4a	Canter	low_performing
00054210.m4a	Rich Brian	ZZOPM1901099	00054210.m4a	Kids	high_performing
00073651.m4a	53 Thieves	DEVF12000649	00073651.m4a	gold dust	low_performing
00068984.m4a	SHEAFS	GBMA21873767	00068984.m4a	Thinking Out Loud	low_performing
00045704.m4a	Mike Ruby	GBKPL2005909	00045704.m4a	Don't Want You Back (wtf)	low_performing
00039684.m4a	Paul McCartney	GBCCS1800295	00039684.m4a	Back In Brazil	low_performing
00049181.m4a	Danny Ocean	USWL11900042	00049181.m4a	Gime	low_performing
00064627.m4a	Shaefri	FR96X2009295	00064627.m4a	Say You'll Be There	low_performing
00064232.m4a	Ian Hugel	QZHN32022019	00064232.m4a	SUMMER GIRL	low_performing
00069983.m4a	Keith Urban	USUG12002943	00069983.m4a	Tumbleweed	low_performing
00067559.m4a	KILLBOY	USAT22001561	00067559.m4a	THAT'S OK I'LL JUST FUCK MYSELF	low_performing
00073093.m4a	Aya Nori	QZFYY1900274	00073093.m4a	Young & Offended	low_performing
00071484.m4a	Jordan McGraw	USUM71922558	00071484.m4a	We Should Still Be Friends	low_performing
00058427.m4a	Skud Newbie	CA5KR1935638	00058427.m4a	My Little Secret!	low_performing
00055796.m4a	Alvaro Soler	DEUM71807724	00055796.m4a	Loca	low_performing
00039989.m4a	Swarmz, Tion Wayne	GBARL1900043	00039989.m4a	Bally	low_performing
00068830.m4a	Samm Henshaw	GBARL1900894	00068830.m4a	The World Is Mine	low_performing
00059733.m4a	CC Clarke	UK6KW2000114	00059733.m4a	Not Playing	low_performing
00052764.m4a	Temple Haze, narou	DEQ021807692	00052764.m4a	If I Could Be Yours	low_performing
00049786.m4a	Pop Smoke	USUM72013361	00049786.m4a	Got It On Me	high_performing
00056365.m4a	Mack Keane, Walker	QZ93L2005276	00056365.m4a	Love Won't Bring Me Down	low_performing
00053844.m4a	Pip Millett	QM4TX2006197	00053844.m4a	June	low_performing
00046510.m4a	Renni Rucci	QZGH81900017	00046510.m4a	Elevators	low_performing
00058506.m4a	JANE HANDCOCK	USUYG1262892	00058506.m4a	My Thing	low_performing
00073490.m4a	AUDREY NUNA	USQX92003204	00073490.m4a	damn Right	low_performing
00055228.m4a	Stellie	TCAEB1930593	00055228.m4a	Let's Forget We Were in Love	low_performing
00057158.m4a	Tei Shi	QMBZ91941735	00057158.m4a	Matando	low_performing
00046096.m4a	CART	QZDA61961249	00046096.m4a	Drop Top	low_performing
00071682.m4a	Ali Gatie, Don Diablo	USWB12000596	00071682.m4a	What If I Told You That I Love You - Don Diablo Remix	low_performing
00043392.m4a	Nicki Nicole	UYB282000001	00043392.m4a	Colocao	high_performing
00045512.m4a	Problem	USA2P2013306	00045512.m4a	Don't Be Mad At Me	low_performing
00058795.m4a	Matheus & Kauan	BRUM72000036	00058795.m4a	Nem Doeu - Ao Vivo	low_performing
00054126.m4a	Soft Streak	GBKPL1813783	00054126.m4a	Keep Your Face On	low_performing
00054089.m4a	Lil Haiti	CH7811101574	00054089.m4a	Keep It Tucked	low_performing
00050629.m4a	Rod Wave	USUYG1257043	00050629.m4a	Heart On Ice	low_performing
00041705.m4a	YBN Cordae	USAT21903973	00041705.m4a	Broke As Fuck	high_performing
00072969.m4a	Scuti	GBENL2002745	00072969.m4a	You Know	low_performing
00040712.m4a	YEAT	QM42K1967126	00040712.m4a	Big Geek Week	low_performing
00044222.m4a	Selena Gomez	USUM71923490	00044222.m4a	Cut You Off	low_performing
00037211.m4a	Weathers	USRC11801070	00037211.m4a	1983	low_performing
00046605.m4a	Rauw Alejandro	USSD12000358	00046605.m4a	Enchule	high_performing
00048235.m4a	NEW CITY	CAUM71700014	00048235.m4a	For My Eyes Only	low_performing
00051888.m4a	James Colt, convolk	TCADO1817573	00051888.m4a	I Can't Feel	low_performing
00056288.m4a	Ludic	USDY42008296	00056288.m4a	Love Me Like	low_performing
00048510.m4a	jame	GBKPL2098216	00048510.m4a	Freefall - Remix	low_performing
00063629.m4a	grandson	USAT22003150	00063629.m4a	Riptide	low_performing
00043854.m4a	Benjamin Ingrosso	SEWEE1902501	00043854.m4a	Costa Rica	low_performing
00046758.m4a	RAF Camora, Bonez MC	DEQ021912168	00046758.m4a	Es geht voran	low_performing
00064052.m4a	The Strumbellas	CA6MD1800004	00064052.m4a	Running Scared (Desert Song)	low_performing
00051907.m4a	Baby Missiles, Tuva Lodmark	SE5BU1960900	00051907.m4a	I Can’t Win	low_performing
00055500.m4a	Foals	GBAHT1900655	00055500.m4a	Like Lightning	high_performing
00056676.m4a	Loredana	DEQ021808291	00056676.m4a	MILLIONDOLLAR$MILE	low_performing
00059759.m4a	Jackmann	AUQQ01800001	00059759.m4a	Not a Bad Person	low_performing
00064824.m4a	George Rose	UKVBX1900001	00064824.m4a	Self Care	low_performing
00071959.m4a	gayphextwin	UKN6K1904189	00071959.m4a	Where is my prairie sun	low_performing
00064819.m4a	NIKI	ZZOPM2002583	00064819.m4a	Selene	low_performing
00041859.m4a	Maite Perroni, Reykon	MXF151800404	00041859.m4a	Bum Bum Dale Dale	low_performing
00041715.m4a	Birdman, Juvenile	USCM51900261	00041715.m4a	Broke	low_performing
00047151.m4a	Barkley	QM7282048332	00047151.m4a	FNY	low_performing
00060917.m4a	MorMor	GBKPL1941461	00060917.m4a	Outside	low_performing
00049799.m4a	Brandon Lucas, Cornel West, Seth Troxler	QM24S2010505	00049799.m4a	Got That Hope (Seth Troxler Remix)	low_performing
00070462.m4a	Khalid	USRC11903550	00070462.m4a	Up All Night	high_performing
00037413.m4a	Yasmeen	USWQP1000120	00037413.m4a	3AM	low_performing
00069582.m4a	SRNDR	QZ93L1959244	00069582.m4a	Too Much	low_performing
00071069.m4a	Giipsy	QZDA71932357	00071069.m4a	Wake Up	low_performing
00054969.m4a	Flipp Dinero	QMKSC1800039	00054969.m4a	Leave Me Alone	high_performing
00063211.m4a	Nogymx	QZHN31985237	00063211.m4a	Red Oceans	low_performing
00071315.m4a	Phil Walker	QZDA41931067	00071315.m4a	Water Whippin'	low_performing
00043748.m4a	MakeYouKnowLove	GBKPL1832762	00043748.m4a	Conversation	low_performing
00066895.m4a	Yves Tumor	GBBPW1900285	00066895.m4a	Strawberry Privilege	low_performing
00064945.m4a	BAYNK, Sinead Harnett	GB45A1801235	00064945.m4a	Settle	low_performing
00045913.m4a	Anna of the North	QMCE31902422	00045913.m4a	Dream Girl	low_performing
00055211.m4a	Donna Missal	USUM72009180	00055211.m4a	Let You Let Me Down	low_performing
00053247.m4a	Juan Magán, CeeLo Green, André Truth	ES5701900096	00053247.m4a	Internacional	low_performing
00048890.m4a	Tessa Violet	US3DF1996237	00048890.m4a	Games	low_performing
00060374.m4a	TooManyLeftHands, Martyn Ell	DK4YA1808601	00060374.m4a	On My Way	low_performing
00045245.m4a	Tank	USAT21813107	00045245.m4a	Dirty	low_performing
00067834.m4a	Glass Animals	GBUM72000428	00067834.m4a	Tangerine	high_performing
00047156.m4a	Dropwizz	USLD91729668	00047156.m4a	FOOTWORK	low_performing
00047593.m4a	SAYGRACE	USRC12002421	00047593.m4a	Feel Good	low_performing
00073339.m4a	XXXTENTACION	USUG11800446	00073339.m4a	before I close my eyes	high_performing
00053521.m4a	Sam Ashley, Werner Durand	USVML1923001	00053521.m4a	I’d Rather Be Lucky Than Good	low_performing
00049955.m4a	Matisse & Sadko	NLM5S1800207	00049955.m4a	Grizzly	low_performing
00052170.m4a	Teenear, Lil Baby	QMEU31910021	00052170.m4a	I Like It	low_performing
00063024.m4a	The Pussycat Dolls	UKELY1900090	00063024.m4a	React	high_performing
00069336.m4a	MDCIII	BEN581800705	00069336.m4a	TinniT - Edit	low_performing
00074395.m4a	TyFontaine	QZJ842000068	00074395.m4a	virtual world	low_performing
00046416.m4a	Vistas	GB8MX1900052	00046416.m4a	Eighteen	low_performing
00065687.m4a	Ellie Goulding, Lauv	GBUM71905729	00065687.m4a	Slow Grenade	high_performing
00054968.m4a	Culture Wars	QM24S2007174	00054968.m4a	Leave Me Alone	low_performing
00074124.m4a	Danny Ocean	USWL11900352	00074124.m4a	que lo que	low_performing
00063873.m4a	Elais Park, Boy Willows	QM24S1904827	00063873.m4a	Rosegold	low_performing
00073885.m4a	happytree, late late	SEYOK1831364	00073885.m4a	lil bit	low_performing
00040373.m4a	Weezer	QZJ842000425	00040373.m4a	Beginning Of The End - Wyld Stallyns Edit	low_performing
00049230.m4a	SAYGRACE	USRC12001286	00049230.m4a	Girl	low_performing
00067192.m4a	Isabel Wood	AUTVW1900001	00067192.m4a	Sunburn	low_performing
00049315.m4a	Long Distance Poison	QZ3Z21600698	00049315.m4a	Giving Up on Me	low_performing
00047904.m4a	MASN	USRC12002013	00047904.m4a	Fire	low_performing
00047518.m4a	Ricky Reed, John-Robert, Alessia Cara	US25X2003067	00047518.m4a	Fav Boy	low_performing
00061272.m4a	Silvana Estrada	USYAH1900288	00061272.m4a	Para Siempre	low_performing
00051298.m4a	Car Seat Headrest	USMTD2000013	00051298.m4a	Hollywood	low_performing
00041601.m4a	Ravi Kuma	QM6N22025593	00041601.m4a	Breakfast 1pm	low_performing
00054796.m4a	Anson Seabra	TCAEM1942689	00054796.m4a	Last Time	low_performing
00044628.m4a	Baby Jane	QZHN61955542	00044628.m4a	Daydreaming	low_performing
00059897.m4a	Landon Cube	USUM71908168	00059897.m4a	Nuisance	low_performing
00060166.m4a	Orla Gartland	QM4TW2019641	00060166.m4a	Oh GOD	low_performing
00069033.m4a	ize	GBKPL2092431	00069033.m4a	This Is Not a Drill	low_performing
00053514.m4a	Taylor Swift	USUG11901485	00053514.m4a	It’s Nice To Have A Friend	low_performing
00042376.m4a	Chrissy	USK7A1900006	00042376.m4a	Can't Get Me Down	low_performing
00053785.m4a	Hank Compton	QM24S1925641	00053785.m4a	Judge Me	low_performing
00068899.m4a	NEIL FRANCES	US3DF1800318	00068899.m4a	These Days	low_performing
00039943.m4a	Lucas & The Woods	ARF102000006	00039943.m4a	Bajo el Sol (De Tu Cultura Pop)	low_performing
00051070.m4a	Nat Vazer	AUVWE1900679	00051070.m4a	Higher Places	low_performing
00043690.m4a	TINI, Morat	USHR11838708	00043690.m4a	Consejo de Amor	low_performing
00045129.m4a	Alexa Casino, imugi 이무기	GBGLW1900262	00045129.m4a	Die Like A Rose	low_performing
00057574.m4a	Flaurese	GBMA21912515	00057574.m4a	Midnight Paradigm	low_performing
00046441.m4a	Rauw Alejandro, Chencho Corleone, KEVVO, Bryant Myers, Lyanno, Dalex	QMBZ91995668	00046441.m4a	El Efecto - Remix	low_performing
00053758.m4a	SuperM	KRA301900388	00053758.m4a	Jopping	high_performing
00037394.m4a	Aitch	GB2DY2000274	00037394.m4a	30	high_performing
00072174.m4a	Diematt	TCADT1843795	00072174.m4a	Whyme	low_performing
00038986.m4a	Grace Ives	QZAN71800024	00038986.m4a	Anything	low_performing
00053153.m4a	Hypna	UKW622000002	00053153.m4a	Infrared	low_performing
00053534.m4a	Dave Holland, Zakir Hussain, Chris Potter	GBVEV1900382	00053534.m4a	J Bhai	low_performing
00055339.m4a	Terrace Martin	USUYG1293649	00055339.m4a	Lies	low_performing
00049802.m4a	The Chemical Brothers	GBUM71807652	00049802.m4a	Got To Keep On	high_performing
00048825.m4a	FRANK LEONE	USYBL1900466	00048825.m4a	GO FOR IT	low_performing
00044694.m4a	Des Rocs	SE5VF1900925	00044694.m4a	Dead Ringer	low_performing
00066732.m4a	Raveena	USUYG1252030	00066732.m4a	Still Dreaming	low_performing
00046506.m4a	Drake	USCM51800196	00046506.m4a	Elevate	high_performing
00042304.m4a	Sleater-Kinney	USQE91500895	00042304.m4a	Can I Go On	low_performing
00050561.m4a	Harrison First, FOL	QM24S1901869	00050561.m4a	Head Games	low_performing
00072936.m4a	Joss Robin	GBPVV1802447	00072936.m4a	You Don't Notice Me	low_performing
00046130.m4a	12AM	SE6JF2000103	00046130.m4a	Drugs (I Feel Like Dying)	low_performing
00041077.m4a	Pendulum, Knife Party	UKNKE1800002	00041077.m4a	Blood Sugar - Knife Party Remix	low_performing
00071082.m4a	MJ Cole, Cedric Gervais, Freya Ridings	GBCEN1900038	00071082.m4a	Waking Up	low_performing
00054954.m4a	Alice Merton	DEVQ71900001	00054954.m4a	Learn To Live	low_performing
00060122.m4a	POLY POLY	DEQ021800576	00060122.m4a	Odyssey	low_performing
00056253.m4a	Jess Ribeiro	AUDJ01801949	00056253.m4a	Love Is the Score of Nothing	low_performing
00049196.m4a	Dover Island	AUBEC1900178	00049196.m4a	Gin and Tonic	low_performing
00042010.m4a	John Carroll Kirby	US2S72017002	00042010.m4a	By The Sea	low_performing
00064010.m4a	Lauren Alaina	QMTM62000277	00064010.m4a	Run	low_performing
00048763.m4a	Thundercat	GBCFB2000016	00048763.m4a	Funny Thing	low_performing
00070053.m4a	Mason Ramsey	USAT21903462	00070053.m4a	Twang	low_performing
00062875.m4a	Drako, Lil Baby	QM6MZ1854439	00062875.m4a	Racks on Me	low_performing
00042350.m4a	SEGA	QM24S1925332	00042350.m4a	Can't Compare	low_performing
00045697.m4a	The Heavy Hours	QMRSZ2001637	00045697.m4a	Don't Walk Away	low_performing
00046179.m4a	Emily Weisband	USWB12003575	00046179.m4a	Dumber	low_performing
00071896.m4a	Headphone Hair	USCGJ1909618	00071896.m4a	When You Woke Up	low_performing
00072871.m4a	August Eve	USZ4V1900067	00072871.m4a	You Already Know	low_performing
00072717.m4a	Trippie Redd, Young Thug	QZJ842000061	00072717.m4a	YELL OH	high_performing
00068545.m4a	Elme	AUBEC1825529	00068545.m4a	The Missing Piece	low_performing
00051600.m4a	M-22	GBSXS1800108	00051600.m4a	How Does It Feel	low_performing
00058147.m4a	Sleepy Gonzales	CAB392002730	00058147.m4a	Motorbike	low_performing
00062480.m4a	Noire	TCAEN1931906	00062480.m4a	Psychedelic	low_performing
00070542.m4a	Sy Ari Da Kid	USDXS2002708	00070542.m4a	Used To Lames	low_performing
00039311.m4a	Lunay, Ozuna, Anuel AA	USA2P1955936	00039311.m4a	Aventura	high_performing
00071975.m4a	NOISY	GBUM72002707	00071975.m4a	Where’s Your Head?	low_performing
00052425.m4a	Sequoyah Murray	USTJ21949202	00052425.m4a	I Wonder	low_performing
00054111.m4a	Bolier, Joe Stone	NLZ541800553	00054111.m4a	Keep This Fire Burning	low_performing
00070906.m4a	Cashmere Cat	USUM71918795	00070906.m4a	WATERGIRL	low_performing
00068932.m4a	Tom Jay	UKACT2031011	00068932.m4a	Thief	low_performing
00057566.m4a	Conor Matthews	USWB11902413	00057566.m4a	Midnight Flight	low_performing
