TRACK_ID	ARTIST_ID	isrc	PATH	isrc.1	TAGS
51545.m4a		SEVJH1903501	00051545.m4a	SEVJH1903501	SWEDISH_POP
58041.m4a		USQE91500820	00058041.m4a	USQE91500820	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
60113.m4a		USUM71914815	00060113.m4a	USUM71914815	"CANADIAN_CONTEMPORARY_RB	DANCE_POP	POP"
65463.m4a		QM6N22039659	00065463.m4a	QM6N22039659	AUSTRALIAN_RB
62816.m4a		USSM11905800	00062816.m4a	USSM11905800	"HAWAIIAN_HIP_HOP	POP	RAP"
72121.m4a		US38Y2025401	00072121.m4a	US38Y2025401	"ALTERNATIVE_AMERICANA	ART_POP	CHAMBER_POP"
54409.m4a		DETM41610575	00054409.m4a	DETM41610575	"GERMAN_HIP_HOP	GERMAN_HIP_HOP"
41974.m4a		USRC12001252	00041974.m4a	USRC12001252	"POP	POP_RAP	RAP"
46123.m4a		USUM71808475	00046123.m4a	USUM71808475	"DEEP_POP_RB	DFW_RAP	TRAP_QUEEN"
61401.m4a		CAM371902575	00061401.m4a	CAM371902575	SOCIAL_MEDIA_POP
63995.m4a		GBARL1901057	00063995.m4a	GBARL1901057	"CELTIC_ROCK	NEO_MELLOW	POP"
61090.m4a		USUM72012767	00061090.m4a	USUM72012767	"LATIN	LATIN_HIP_HOP	POP"
53500.m4a		GBKPL1933569	00053500.m4a	GBKPL1933569	"INDIE_POPTIMISM	VAPOR_POP	VAPOR_SOUL"
49843.m4a		USUM72009275	00049843.m4a	USUM72009275	RAP_LATINA
66251.m4a		QZ85M1909196	00066251.m4a	QZ85M1909196	TRAP_SOUL
47444.m4a		USXDR1900703	00047444.m4a	USXDR1900703	"PUERTO_RICAN_POP	REGGAETON	TRAP_LATINO"
44599.m4a		USUM71818961	00044599.m4a	USUM71818961	"AUSTRALIAN_POP	DANCE_POP	POP"
61769.m4a		USAT22001717	00061769.m4a	USAT22001717	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_INDIE"
50134.m4a		GBUM71900168	00050134.m4a	GBUM71900168	"HIP_HOP	POP	POP_RAP"
54309.m4a		GB23W1900040	00054309.m4a	GB23W1900040	"ACOUSTIC_POP	AUSTRALIAN_POP	DANCE_POP"
61340.m4a		GB5P51800089	00061340.m4a	GB5P51800089	"EXPERIMENTAL_AMBIENT	MANDIBLE"
39475.m4a		KRA251901610	00039475.m4a	KRA251901610	"KPOP	KPOP_BOY_GROUP"
74029.m4a		JPVI01755820	00074029.m4a	JPVI01755820	JAPANESE_JAZZ
39506.m4a		USUM71900447	00039506.m4a	USUM71900447	"MODERN_ALTERNATIVE_ROCK	MODERN_ROCK	POP"
46073.m4a		FR8PF2000010	00046073.m4a	FR8PF2000010	"NEW_FRENCH_TOUCH	TROPICAL_HOUSE"
42624.m4a		UKQYN1800002	00042624.m4a	UKQYN1800002	ENGLISH_INDIE_ROCK
49855.m4a		USAT22003066	00049855.m4a	USAT22003066	"BATON_ROUGE_RAP	HIP_HOP	POP_RAP"
53043.m4a		USUG11903259	00053043.m4a	USUG11903259	"BIG_ROOM	DANCE_POP	EDM"
56213.m4a		JPZ921907383	00056213.m4a	JPZ921907383	JAPANESE_RB
49249.m4a		GBAHS1800523	00049249.m4a	GBAHS1800523	"CANDY_POP	DANCE_POP	ELECTROPOP"
53050.m4a		GBKQU1866720	00053050.m4a	GBKQU1866720	"ITALIAN_TECHNO	MINIMAL_TECH_HOUSE	ACID_TECHNO"
44560.m4a		USUM72000789	00044560.m4a	USUM72000789	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
62579.m4a		USRC11901784	00062579.m4a	USRC11901784	"INDIE_POP	MODERN_ROCK"
54573.m4a		USUYG1260790	00054573.m4a	USUYG1260790	"CALI_RAP	WEST_COAST_TRAP"
44107.m4a		USUM71916584	00044107.m4a	USUM71916584	"ALTERNATIVE_RB	ESCAPE_ROOM	HIP_HOP"
49447.m4a		US4KV1900188	00049447.m4a	US4KV1900188	"CALI_RAP	GANGSTER_RAP	HIP_HOP"
54045.m4a		DEX261900081	00054045.m4a	DEX261900081	"AMBIENT	ART_POP	COMPOSITIONAL_AMBIENT"
71476.m4a		USSM11903434	00071476.m4a	USSM11903434	"NEO_MELLOW	NEO_SOUL	POP"
44555.m4a		QMCE32000054	00044555.m4a	QMCE32000054	"ENGLISH_INDIE_ROCK	INDIE_ANTHEMFOLK	MODERN_ROCK"
51531.m4a		USUG11802376	00051531.m4a	USUG11802376	"ATL_HIP_HOP	GANGSTER_RAP	HIP_HOP"
53856.m4a		QM24S1822903	00053856.m4a	QM24S1822903	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
64979.m4a		USUM71915849	00064979.m4a	USUM71915849	TRAP
46626.m4a		QZCPE1800006	00046626.m4a	QZCPE1800006	ALTERNATIVE_RB
37620.m4a		USUM71805176	00037620.m4a	USUM71805176	"DFW_RAP	MELODIC_RAP	POP"
54651.m4a		ES5702001461	00054651.m4a	ES5702001461	"COLOMBIAN_POP	LATIN	REGGAETON"
43421.m4a		QMEU31912055	00043421.m4a	QMEU31912055	BRITISH_EXPERIMENTAL
47345.m4a		USLD91723987	00047345.m4a	USLD91723987	"ALTERNATIVE_RB	EMO_RAP	MELODIC_RAP"
52746.m4a		USYBL1800887	00052746.m4a	USYBL1800887	"FLOAT_HOUSE	FLUXWORK	OUTSIDER_HOUSE"
68681.m4a		GBUM71901087	00068681.m4a	GBUM71901087	"NORWEGIAN_POP	POP"
48661.m4a		GBAHS1901356	00048661.m4a	GBAHS1901356	"ESCAPE_ROOM	HYPERPOP"
55470.m4a		GBHMU1800030	00055470.m4a	GBHMU1800030	POP
66144.m4a		USUM72014237	00066144.m4a	USUM72014237	MODERN_ALTERNATIVE_ROCK
65575.m4a		QM6MZ2034846	00065575.m4a	QM6MZ2034846	"ALTERNATIVE_RB	UK_CONTEMPORARY_RB"
69462.m4a		DES292000033	00069462.m4a	DES292000033	"CONTEMPORARY_JAZZ	GERMAN_JAZZ	JAZZ_TRIO"
70116.m4a		USAT22006395	00070116.m4a	USAT22006395	"DANCE_POP	POP	POP_RAP"
61839.m4a		GBCFB1900063	00061839.m4a	GBCFB1900063	"CHILLWAVE	DOWNTEMPO	INTELLIGENT_DANCE_MUSIC"
58483.m4a		USCRB1900150	00058483.m4a	USCRB1900150	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
66676.m4a		USUM71805172	00066676.m4a	USUM71805172	"DFW_RAP	MELODIC_RAP	POP"
62259.m4a		USUM72000782	00062259.m4a	USUM72000782	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
71972.m4a		QMRSZ1801750	00071972.m4a	QMRSZ1801750	"INDIE_POPTIMISM	INDIETRONICA	LA_POP"
56208.m4a		NL1TK1900019	00056208.m4a	NL1TK1900019	DUTCH_POP
61628.m4a		NLF711810206	00061628.m4a	NLF711810206	"BIG_ROOM	EDM	ELECTRO_HOUSE"
41804.m4a		USWB11902120	00041804.m4a	USWB11902120	"CANADIAN_HIP_HOP	POP	POP_RAP"
54975.m4a		CAUM81800050	00054975.m4a	CAUM81800050	VAPOR_TWITCH
38509.m4a		USSM11706919	00038509.m4a	USSM11706919	"DANCE_POP	POP	POSTTEEN_POP"
43980.m4a		USUG11900858	00043980.m4a	USUG11900858	"DANCE_POP	POP"
71661.m4a		USAT21902708	00071661.m4a	USAT21902708	"ACOUSTIC_POP	INDIECOUSTICA	NEO_MELLOW"
73517.m4a		QM6N22026479	00073517.m4a	QM6N22026479	"ESCAPE_ROOM	HIP_HOP	POP_RAP"
60479.m4a		USUG12000675	00060479.m4a	USUG12000675	"BIG_ROOM	DANCE_POP	EDM"
69983.m4a		USUG12002943	00069983.m4a	USUG12002943	"AUSTRALIAN_COUNTRY	CONTEMPORARY_COUNTRY	COUNTRY"
43265.m4a		USUG11902754	00043265.m4a	USUG11902754	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
50174.m4a		QZES81849699	00050174.m4a	QZES81849699	"BEDROOM_POP	MODERN_ROCK	OAKLAND_INDIE"
54280.m4a		DEB331968003	00054280.m4a	DEB331968003	"CONTEMPORARY_JAZZ	ISRAELI_JAZZ"
72299.m4a		USUM71925250	00072299.m4a	USUM71925250	"INDIE_ANTHEMFOLK	IRISH_POP"
42747.m4a		QM3E22014063	00042747.m4a	QM3E22014063	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_DAWN"
38549.m4a		GBKPL1821080	00038549.m4a	GBKPL1821080	UK_CONTEMPORARY_RB
38534.m4a		QZFZ41906623	00038534.m4a	QZFZ41906623	"ACOUSTIC_POP	NEO_MELLOW	PIANO_ROCK"
50045.m4a		QZE991900011	00050045.m4a	QZE991900011	"ACOUSTIC_POP	CHAMBER_POP	FOLKPOP"
72787.m4a		US2J72005502	00072787.m4a	US2J72005502	"ALTERNATIVE_RB	ELECTROPOP	INDIE_RB"
48100.m4a		USUYG1235327	00048100.m4a	USUYG1235327	"HIP_HOP	POP	POP_RAP"
38366.m4a		QM6P42051276	00038366.m4a	QM6P42051276	RB
44277.m4a		USC4R1903002	00044277.m4a	USC4R1903002	"INDIETRONICA	METROPOPOLIS	NOISE_POP"
38410.m4a		GBCEJ1900111	00038410.m4a	GBCEJ1900111	"ACOUSTIC_POP	ALTERNATIVE_ROOTS_ROCK	CHAMBER_POP"
40996.m4a		USHR11838859	00040996.m4a	USHR11838859	"INDIE_POP	INDIE_POPTIMISM	INDIE_ROCK"
52571.m4a		QM7PU1550493	00052571.m4a	QM7PU1550493	"CHAMBER_POP	FOLKPOP	INDIE_ANTHEMFOLK"
42757.m4a		GBAHS1901056	00042757.m4a	GBAHS1901056	"NEO_MELLOW	POP	POP_ROCK"
59518.m4a		QM6MZ1964431	00059518.m4a	QM6MZ1964431	"REGGAETON_FLOW	TRAP_LATINO	REGGAETON"
71186.m4a		GBARL1900479	00071186.m4a	GBARL1900479	"GRIME	UK_HIP_HOP"
69732.m4a		SEUHA1801103	00069732.m4a	SEUHA1801103	"AMERICAN_SHOEGAZE	DREAMGAZE	GARAGE_PSYCH"
45354.m4a		USUM72004977	00045354.m4a	USUM72004977	TRAP_SOUL
74347.m4a		USUG12003146	00074347.m4a	USUG12003146	NYC_POP
68965.m4a		DECY51903050	00068965.m4a	DECY51903050	MINIMAL_DUB
46197.m4a		USSD11700398	00046197.m4a	USSD11700398	"BACHATA	LATIN	LATIN_POP"
39029.m4a		USUG11801324	00039029.m4a	USUG11801324	"CANADIAN_CONTEMPORARY_RB	CANADIAN_POP	DANCE_POP"
64361.m4a		QM3EF1900005	00064361.m4a	QM3EF1900005	LA_POP
46404.m4a		USDM31805901	00046404.m4a	USDM31805901	"BASS_TRAP	DEEP_DUBSTEP	POP_EDM"
68414.m4a		QZNE42000001	00068414.m4a	QZNE42000001	"ALBUQUERQUE_INDIE	ALTERNATIVE_ROCK	CHAMBER_POP"
52992.m4a		TCAEG1982547	00052992.m4a	TCAEG1982547	POP
63420.m4a		QZ67M1998225	00063420.m4a	QZ67M1998225	"POP	POSTTEEN_POP"
65213.m4a		QZ5FN1937399	00065213.m4a	QZ5FN1937399	PORTLAND_HIP_HOP
50584.m4a		USUYG1302198	00050584.m4a	USUYG1302198	"ATL_HIP_HOP	ATL_TRAP	GANGSTER_RAP"
68700.m4a		GBUM71808078	00068700.m4a	GBUM71808078	"NORWEGIAN_POP	POP"
59689.m4a		USAT21903327	00059689.m4a	USAT21903327	"ELECTROPOP	INDIE_POPTIMISM	MODERN_ROCK"
69217.m4a		KRA302000353	00069217.m4a	KRA302000353	KPOP
73326.m4a		USSD11900404	00073326.m4a	USSD11900404	"BOY_BAND	LATIN	LATIN_POP"
71797.m4a		QMEZE1847759	00071797.m4a	QMEZE1847759	"CHICAGO_RAP	CONSCIOUS_HIP_HOP	HIP_HOP"
53582.m4a		US23A1512042	00053582.m4a	US23A1512042	"ALTERNATIVE_RB	DEEP_POP_RB	INDIE_RB"
73491.m4a		GBKPL2000239	00073491.m4a	GBKPL2000239	"ALTERNATIVE_RB	ESCAPE_ROOM	INDIE_RB"
56240.m4a		USRC12002045	00056240.m4a	USRC12002045	"HIP_HOP	INDIE_POP_RAP	POP"
57246.m4a		USSD11800317	00057246.m4a	USSD11800317	"DANCE_POP	LATIN	LATIN_POP"
59975.m4a		USQX91901759	00059975.m4a	USQX91901759	"INDIE_POP_RAP	POP	POP_RAP"
53274.m4a		USSM11902798	00053274.m4a	USSM11902798	"INDIE_POP	INDIE_POPTIMISM	MODERN_ROCK"
73711.m4a		GBKPL1940713	00073711.m4a	GBKPL1940713	"INDIE_ELECTROPOP	INDIE_RB	LA_POP"
71593.m4a		USKO11900205	00071593.m4a	USKO11900205	"GANGSTER_RAP	HIP_HOP	POP_RAP"
60439.m4a		KRA302000416	00060439.m4a	KRA302000416	KPOP
45748.m4a		FRUM72000187	00045748.m4a	FRUM72000187	"BRITISH_JAZZ	CONTEMPORARY_JAZZ	INDIE_JAZZ"
70793.m4a		USUM71904762	00070793.m4a	USUM71904762	"CALI_RAP	MELODIC_RAP	TRAP"
49052.m4a		USZ4V2000296	00049052.m4a	USZ4V2000296	"ELECTROPOP	HOUSE	INDIETRONICA"
59729.m4a		SEBGA1902178	00059729.m4a	SEBGA1902178	"EDM	POP	TROPICAL_HOUSE"
67417.m4a		GBWZD1911701	00067417.m4a	GBWZD1911701	"CHAMBER_POP	COMPOSITIONAL_AMBIENT	ELECTRONICA"
51744.m4a		USQE91500894	00051744.m4a	USQE91500894	"ALTERNATIVE_POP	ALTERNATIVE_ROCK	ANTIFOLK"
66702.m4a		USUM72000793	00066702.m4a	USUM72000793	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
49829.m4a		FR9W11902234	00049829.m4a	FR9W11902234	"FRENCH_HIP_HOP	POP_URBAINE"
59585.m4a		USUM72009439	00059585.m4a	USUM72009439	"EDM	ELECTROPOP	INDIE_POPTIMISM"
56602.m4a		ITUM72000610	00056602.m4a	ITUM72000610	ITALIAN_HIP_HOP
46328.m4a		GBAHS2000151	00046328.m4a	GBAHS2000151	"DANCE_POP	EDM	LIQUID_FUNK"
73396.m4a		QZ45A1700085	00073396.m4a	QZ45A1700085	"ATL_HIP_HOP	POP_RAP	RAP"
70232.m4a		BRWMB1900941	00070232.m4a	BRWMB1900941	"FUNK_CARIOCA	FUNK_OSTENTACAO"
57937.m4a		QZFYZ1999889	00057937.m4a	QZFYZ1999889	LA_POP
39468.m4a		USSM12004059	00039468.m4a	USSM12004059	"DANCE_POP	POP	RB"
40870.m4a		USLD91727232	00040870.m4a	USLD91727232	"BOOM_BAP	DEEP_UNDERGROUND_HIP_HOP"
52553.m4a		FR4E42012030	00052553.m4a	FR4E42012030	"DANCE_POP	DISCO_HOUSE	ELECTRO_HOUSE"
48331.m4a		USUM71902223	00048331.m4a	USUM71902223	"ALTERNATIVE_RB	MALAYSIAN_POP"
44323.m4a		USQX92001111	00044323.m4a	USQX92001111	CHICAGO_RAP
73999.m4a		GBKPL2095658	00073999.m4a	GBKPL2095658	"LOFI_BEATS	POP	SOCIAL_MEDIA_POP"
44882.m4a		QZHA22000018	00044882.m4a	QZHA22000018	"LATIN	LATIN_HIP_HOP	LATIN_POP"
72342.m4a		USUM71924258	00072342.m4a	USUM71924258	"BEDROOM_POP	DANCE_POP	POP"
51515.m4a		USUG11900717	00051515.m4a	USUG11900717	INDIE_RB
50207.m4a		GBAFL1900126	00050207.m4a	GBAFL1900126	"CHAMBER_POP	FOLKPOP	INDIE_FOLK"
42725.m4a		QZFZ61920058	00042725.m4a	QZFZ61920058	"ART_POP	DANCE_POP	ELECTROPOP"
65204.m4a		USAT22005519	00065204.m4a	USAT22005519	"MELODIC_RAP	SOUTHERN_HIP_HOP	TRAP"
59079.m4a		DEWS21700044	00059079.m4a	DEWS21700044	"GERMAN_CLOUD_RAP	GERMAN_HIP_HOP	GERMAN_HIP_HOP"
62073.m4a		USUYG1261574	00062073.m4a	USUYG1261574	"ATL_TRAP	RAP	SOUTHERN_HIP_HOP"
63651.m4a		GBKPL1970169	00063651.m4a	GBKPL1970169	"HIP_HOP	POP_RAP	RAP"
38692.m4a		GBKPL2002072	00038692.m4a	GBKPL2002072	"INDIE_ANTHEMFOLK	INDIE_FOLK	VAPOR_SOUL"
60465.m4a		USUM71805392	00060465.m4a	USUM71805392	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_POP"
37693.m4a		USQX91901107	00037693.m4a	USQX91901107	CALI_RAP
63043.m4a		DKRU42000102	00063043.m4a	DKRU42000102	DANISH_INDIE_POP
38992.m4a		GBKPL1959298	00038992.m4a	GBKPL1959298	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
69416.m4a		GBSMU6670390	00069416.m4a	GBSMU6670390	"DEEP_TROPICAL_HOUSE	POP_EDM	TROPICAL_HOUSE"
41809.m4a		NLH211800071	00041809.m4a	NLH211800071	DUTCH_JAZZ
55471.m4a		ITV952000054	00055471.m4a	ITV952000054	"DEEP_TROPICAL_HOUSE	GERMAN_DANCE	GERMAN_POP"
57319.m4a		BRWMB1800552	00057319.m4a	BRWMB1800552	"BAILE_POP	FUNK_CARIOCA	FUNK_DAS_ANTIGAS"
45903.m4a		USQE91600053	00045903.m4a	USQE91600053	"CHICAGO_INDIE	DIY_EMO	SOCIAL_MEDIA_POP"
72106.m4a		QM6MZ2004571	00072106.m4a	QM6MZ2004571	"UK_ALTERNATIVE_HIP_HOP	UK_HIP_HOP"
46352.m4a		QZJG51923886	00046352.m4a	QZJG51923886	LOFI_BEATS
54049.m4a		USYBL1900346	00054049.m4a	USYBL1900346	"AMBIENT	FLUXWORK	FOURTH_WORLD"
49477.m4a		USC4R1902825	00049477.m4a	USC4R1902825	"ALTERNATIVE_METAL	INDUSTRIAL	INDUSTRIAL_METAL"
73694.m4a		NO8WZ2002010	00073694.m4a	NO8WZ2002010	"BEDROOM_POP	BERGEN_INDIE	NORWEGIAN_INDIE"
62701.m4a		USUM71821784	00062701.m4a	USUM71821784	SOCIAL_MEDIA_POP
62282.m4a		QZDA52020349	00062282.m4a	QZDA52020349	NORWEGIAN_INDIE
56092.m4a		NLZ541801638	00056092.m4a	NLZ541801638	"DEEP_BIG_ROOM	DEEP_TROPICAL_HOUSE	POP_EDM"
65159.m4a		QZHJA1900022	00065159.m4a	QZHJA1900022	"ALTERNATIVE_RB	DEEP_POP_RB	POP"
73435.m4a		USUG11903339	00073435.m4a	USUG11903339	BRITISH_INDIE_ROCK
39821.m4a		QMRSZ1901740	00039821.m4a	QMRSZ1901740	"DANCE_POP	DEEP_POP_RB	HIP_POP"
45930.m4a		NLM5S1800433	00045930.m4a	NLM5S1800433	"BIG_ROOM	EDM	POP"
71652.m4a		GBAHS1900674	00071652.m4a	GBAHS1900674	"ESCAPE_ROOM	HYPERPOP"
52692.m4a		DETM41610558	00052692.m4a	DETM41610558	"DEEP_GERMAN_HIP_HOP	GERMAN_HIP_HOP"
43640.m4a		US2BU1900425	00043640.m4a	US2BU1900425	"LATIN	LATIN_HIP_HOP	POP"
37533.m4a		GBCFB1900255	00037533.m4a	GBCFB1900255	"BIG_ROOM	COMPLEXTRO	DANCE_POP"
52097.m4a		NLZ541900041	00052097.m4a	NLZ541900041	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
64678.m4a		DECE72000152	00064678.m4a	DECE72000152	GERMAN_HIP_HOP
49398.m4a		QM84B1930011	00049398.m4a	QM84B1930011	"CONTEMPORARY_JAZZ	FREE_JAZZ	JAZZ_GUITAR"
37579.m4a		USAT21810389	00037579.m4a	USAT21810389	"BOY_BAND	DANCE_POP	POP"
37145.m4a		QMJMT2003295	00037145.m4a	QMJMT2003295	"ALTERNATIVE_HIP_HOP	ALTERNATIVE_RB	ESCAPE_ROOM"
43103.m4a		GBKPL2097523	00043103.m4a	GBKPL2097523	"EMO	MODERN_ROCK	NEO_MELLOW"
60017.m4a		CA5KR2019739	00060017.m4a	CA5KR2019739	"BASS_HOUSE	BROSTEP	EDM"
47738.m4a		USC4R2003469	00047738.m4a	USC4R2003469	"ART_POP	CHAMBER_POP	ELECTROPOP"
41996.m4a		QM6P42079920	00041996.m4a	QM6P42079920	"POP	UK_CONTEMPORARY_RB"
43174.m4a		USUYG1315166	00043174.m4a	USUYG1315166	"CALI_RAP	KHOP	WEST_COAST_TRAP"
47756.m4a		USAT22002169	00047756.m4a	USAT22002169	"MELODIC_RAP	POP	RAP"
58529.m4a		NLZ541801334	00058529.m4a	NLZ541801334	"BRAZILIAN_EDM	FUNK_CARIOCA"
61379.m4a		GBKPL2097986	00061379.m4a	GBKPL2097986	UK_CONTEMPORARY_RB
62022.m4a		USSM11900076	00062022.m4a	USSM11900076	"ALTERNATIVE_ROCK	GARAGE_ROCK	INDIE_FOLK"
58033.m4a		US83Z2015594	00058033.m4a	US83Z2015594	FRENCH_TECHNO
40905.m4a		USUYG1322953	00040905.m4a	USUYG1322953	"ALTERNATIVE_RB	GHANAIAN_HIP_HOP"
48272.m4a		USJ5G2021011	00048272.m4a	USJ5G2021011	"ANTIFOLK	CHAMBER_POP	FOLKPOP"
43715.m4a		USUM71804408	00043715.m4a	USUM71804408	"COLOMBIAN_POP	LATIN	LATIN_ARENA_POP"
67799.m4a		QZHN51993210	00067799.m4a	QZHN51993210	INDIE_ROCK
38338.m4a		USUG11800651	00038338.m4a	USUG11800651	"CHICAGO_RAP	MELODIC_RAP	POP"
50654.m4a		USUYG1292789	00050654.m4a	USUYG1292789	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
74277.m4a		USUM71808576	00074277.m4a	USUM71808576	"DANCE_POP	POP	POSTTEEN_POP"
62880.m4a		DEU671900357	00062880.m4a	DEU671900357	"DUB_TECHNO	FLOAT_HOUSE	GERMAN_HOUSE"
40471.m4a		DEWS21700041	00040471.m4a	DEWS21700041	GERMAN_HIP_HOP
57996.m4a		NLF711902943	00057996.m4a	NLF711902943	POP_EDM
55443.m4a		USM2C1900401	00055443.m4a	USM2C1900401	"ANTHEM_WORSHIP	CCM	CHRISTIAN_ALTERNATIVE_ROCK"
56822.m4a		USAT21904050	00056822.m4a	USAT21904050	"MELODIC_RAP	POP	RAP"
41508.m4a		QM7281952064	00041508.m4a	QM7281952064	POP
59957.m4a		QMV8L1725402	00059957.m4a	QMV8L1725402	"EXPERIMENTAL_AMBIENT	FOURTH_WORLD"
69554.m4a		TCADT1817357	00069554.m4a	TCADT1817357	CANADIAN_HIP_HOP
56120.m4a		QMUY41900008	00056120.m4a	QMUY41900008	"BIG_ROOM	BROSTEP	DANCE_POP"
54640.m4a		QZDYA1800024	00054640.m4a	QZDYA1800024	"COLOMBIAN_POP	LATIN	REGGAETON"
65477.m4a		USUM71922526	00065477.m4a	USUM71922526	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
74191.m4a		USUM71907454	00074191.m4a	USUM71907454	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
68902.m4a		USAT21800737	00068902.m4a	USAT21800737	"INDIE_POP	MODERN_ROCK	POP"
73056.m4a		SEXCG1700102	00073056.m4a	SEXCG1700102	SCANDIPOP
56640.m4a		QM6N22010806	00056640.m4a	QM6N22010806	"LATIN	LATIN_HIP_HOP	LATIN_POP"
50815.m4a		GBUM71907114	00050815.m4a	GBUM71907114	"INDIE_ELECTROPOP	UK_POP"
45276.m4a		QM24S1812266	00045276.m4a	QM24S1812266	VAPOR_TWITCH
49559.m4a		GBCEL1800168	00049559.m4a	GBCEL1800168	"GARAGE_ROCK	MODERN_ROCK	PERMANENT_WAVE"
49879.m4a		BRWNV1800372	00049879.m4a	BRWNV1800372	SERTANEJO
62132.m4a		USSM11913926	00062132.m4a	USSM11913926	POP
65052.m4a		SEWEE2009301	00065052.m4a	SEWEE2009301	SWEDISH_POP
70739.m4a		USAT21902847	00070739.m4a	USAT21902847	"ALTERNATIVE_METAL	CHRISTIAN_ALTERNATIVE_ROCK	CHRISTIAN_MUSIC"
71540.m4a		TCAEB1915747	00071540.m4a	TCAEB1915747	INDIE_GARAGE_ROCK
51905.m4a		USUM71902499	00051905.m4a	USUM71902499	"DANCE_POP	POP	POSTTEEN_POP"
70612.m4a		NLZ541901062	00070612.m4a	NLZ541901062	"ELECTRO_HOUSE	POP_NACIONAL"
37608.m4a		QZ6U91800078	00037608.m4a	QZ6U91800078	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_POP"
73603.m4a		GBAHS2000211	00073603.m4a	GBAHS2000211	"CANDY_POP	DANCE_POP	ELECTROPOP"
62812.m4a		USUM72006766	00062812.m4a	USUM72006766	"COLOMBIAN_POP	POP_REGGAETON	REGGAETON"
43620.m4a		NO2781806010	00043620.m4a	NO2781806010	SCANDIPOP
70978.m4a		NLG661900809	00070978.m4a	NLG661900809	"DUTCH_HIP_HOP	DUTCH_HIP_HOP	DUTCH_HIP_HOP"
73756.m4a		USYFZ2040605	00073756.m4a	USYFZ2040605	"LA_POP	MODERN_ROCK	SHIMMER_POP"
65158.m4a		DEQ691900034	00065158.m4a	DEQ691900034	"GERMAN_TECHNO	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
51768.m4a		USA2P2019487	00051768.m4a	USA2P2019487	"AUSTRALIAN_DANCE	BIG_ROOM	DEEP_BIG_ROOM"
48358.m4a		GBAFL1900262	00048358.m4a	GBAFL1900262	"ART_POP	BROOKLYN_INDIE	CHAMBER_POP"
69381.m4a		USUM72016898	00069381.m4a	USUM72016898	"BOUNCE	ESCAPE_ROOM	NEW_ORLEANS_FUNK"
55108.m4a		TCADL1807088	00055108.m4a	TCADL1807088	VAPOR_SOUL
69135.m4a		USQX91901170	00069135.m4a	USQX91901170	CHICAGO_RAP
64635.m4a		USAT22002436	00064635.m4a	USAT22002436	"AUSTINDIE	INDIE_POP	INDIE_POPTIMISM"
42792.m4a		USUG12002937	00042792.m4a	USUG12002937	"AUSTRALIAN_COUNTRY	CONTEMPORARY_COUNTRY	COUNTRY"
54150.m4a		DEVX52000001	00054150.m4a	DEVX52000001	"GERMAN_HIP_HOP	GERMAN_POP	KOSOVAN_POP"
66504.m4a		QM24S1925624	00066504.m4a	QM24S1925624	ELECTRA
62926.m4a		USUM71800139	00062926.m4a	USUM71800139	"CONTEMPORARY_COUNTRY	COUNTRY_DAWN	DANCE_POP"
62869.m4a		GB2DY1900400	00062869.m4a	GB2DY1900400	"ALTERNATIVE_DANCE	BRITISH_INDIE_ROCK	CHAMBER_POP"
40151.m4a		USUG12002218	00040151.m4a	USUG12002218	"BROSTEP	PROGRESSIVE_ELECTRO_HOUSE	DANCE_POP"
40748.m4a		USUM71714108	00040748.m4a	USUM71714108	"POP	POP_RAP	RAP"
48918.m4a		USJ5G2020002	00048918.m4a	USJ5G2020002	"ART_POP	CHAMBER_POP	FOLKPOP"
64191.m4a		QZHHA1900008	00064191.m4a	QZHHA1900008	"ALTERNATIVE_RB	ESCAPE_ROOM	HYPERPOP"
39460.m4a		KRA401900045	00039460.m4a	KRA401900045	KPOP
46554.m4a		QMUY41800130	00046554.m4a	QMUY41800130	"CHILLWAVE	ELECTRONICA	INDIE_SOUL"
42906.m4a		CAFXU1800014	00042906.m4a	CAFXU1800014	MONTREAL_INDIE
47871.m4a		USC4R1903004	00047871.m4a	USC4R1903004	"ELECTROPOP	NYC_POP"
42939.m4a		GBBKS1800100	00042939.m4a	GBBKS1800100	"INDIE_SOUL	UK_CONTEMPORARY_RB"
61677.m4a		USWL11900314	00061677.m4a	USWL11900314	"LATIN	LATIN_HIP_HOP	LATIN_POP"
72533.m4a		USWB11801015	00072533.m4a	USWB11801015	"HIP_HOP	PITTSBURGH_RAP	POP_RAP"
