00063141.m4a		USUM71808238	00063141.m4a	USUM71808238	"HIP_HOP	POP_RAP	RAP"
00057294.m4a		USUM72000476	00057294.m4a	USUM72000476	"ARKANSAS_COUNTRY	CONTEMPORARY_COUNTRY	COUNTRY_POP"
00072334.m4a		QMRSZ1900903	00072334.m4a	QMRSZ1900903	"NEO_MELLOW	POP	POP_RAP"
00064245.m4a		NLA322000225	00064245.m4a	NLA322000225	"LA_INDIE	NUMETALCORE"
00054653.m4a		NLF711903188	00054653.m4a	NLF711903188	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
00060530.m4a		USWB11902033	00060530.m4a	USWB11902033	"ARKANSAS_COUNTRY	CONTEMPORARY_COUNTRY	COUNTRY_POP"
00064538.m4a		CAUM81900005	00064538.m4a	CAUM81900005	"BROSTEP	CANADIAN_ELECTRONIC	EDM"
00046612.m4a		USSM11806151	00046612.m4a	USSM11806151	"ATL_HIP_HOP	TRAP_QUEEN	VAPOR_TRAP"
00052317.m4a		USUG11901476	00052317.m4a	USUG11901476	"DANCE_POP	POP	POSTTEEN_POP"
00044897.m4a		USAT21903477	00044897.m4a	USAT21903477	"DANCE_POP	POP"
00051376.m4a		QM6P41801834	00051376.m4a	QM6P41801834	CHARLOTTE_NC_INDIE
00040152.m4a		USUG12001567	00040152.m4a	USUG12001567	"BROSTEP	PROGRESSIVE_ELECTRO_HOUSE	DANCE_POP"
00040748.m4a		USUM71714108	00040748.m4a	USUM71714108	"POP	POP_RAP	RAP"
00052029.m4a		USUG11903400	00052029.m4a	USUG11903400	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
00049837.m4a		QZES91833566	00049837.m4a	QZES91833566	"ALTERNATIVE_HIP_HOP	ESCAPE_ROOM	UNDERGROUND_HIP_HOP"
00060739.m4a		DEBY41700053	00060739.m4a	DEBY41700053	"AFROBEAT	INDIE_JAZZ"
00074327.m4a		USUM71924797	00074327.m4a	USUM71924797	BAROQUE_POP
00047025.m4a		QM42K1917691	00047025.m4a	QM42K1917691	"BIG_ROOM	DUTCH_HOUSE	EDM"
00043244.m4a		GBKPL1831040	00043244.m4a	GBKPL1831040	LA_POP
00037385.m4a		QZFZ72024479	00037385.m4a	QZFZ72024479	"ANN_ARBOR_INDIE	FUNK_ROCK	INSTRUMENTAL_FUNK"
00040325.m4a		QZES52039261	00040325.m4a	QZES52039261	MANITOBA_INDIE
00074325.m4a		US2U61929603	00074325.m4a	US2U61929603	MONTREAL_INDIE
00052434.m4a		USUYG1226225	00052434.m4a	USUYG1226225	"EMO_RAP	MIAMI_HIP_HOP"
00039639.m4a		QM7281873975	00039639.m4a	QM7281873975	"LATIN	LATIN_HIP_HOP	POP"
00068538.m4a		USC4R2006648	00068538.m4a	USC4R2006648	"BRITISH_JAZZ	INDIE_JAZZ"
00065183.m4a		GBCEL1700749	00065183.m4a	GBCEL1700749	"CHILLWAVE	FREAK_FOLK	FRENCH_SHOEGAZE"
00058576.m4a		USHR11939307	00058576.m4a	USHR11939307	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
00042574.m4a		QM9F81900013	00042574.m4a	QM9F81900013	"COLOMBIAN_POP	CUMBIA	LATIN"
00048586.m4a		GBAHS1901098	00048586.m4a	GBAHS1901098	"DANCE_POP	POP	POSTTEEN_POP"
00045458.m4a		QM6MZ2083041	00045458.m4a	QM6MZ2083041	BEDROOM_POP
00038484.m4a		GBARL1900562	00038484.m4a	GBARL1900562	"INDIE_ANTHEMFOLK	POP"
00039878.m4a		SEUM71900588	00039878.m4a	SEUM71900588	"DANCE_POP	ELECTROPOP	METROPOPOLIS"
00055877.m4a		USUM71922211	00055877.m4a	USUM71922211	INDONESIAN_JAZZ
00062230.m4a		USUM71800001	00062230.m4a	USUM71800001	"CONSCIOUS_HIP_HOP	HIP_HOP	POP_RAP"
00059004.m4a		DED622000004	00059004.m4a	DED622000004	"ALTERNATIVE_DANCE	CHILLWAVE	DANCEPUNK"
00042184.m4a		USSD11800353	00042184.m4a	USSD11800353	"LATIN	REGGAETON	TRAP_LATINO"
00069593.m4a		USUG11802117	00069593.m4a	USUG11802117	"HIP_HOP	NEW_ORLEANS_RAP	POP"
00070781.m4a		QM42K1966114	00070781.m4a	QM42K1966114	TRAPRUN
00065887.m4a		USDPK1900060	00065887.m4a	USDPK1900060	"ALTERNATIVE_METAL	METAL	NU_METAL"
00038194.m4a		SE2WJ2001005	00038194.m4a	SE2WJ2001005	EXPERIMENTAL_HOUSE
00063532.m4a		TCAEJ1915964	00063532.m4a	TCAEJ1915964	NYC_POP
00051300.m4a		QZ85M1934916	00051300.m4a	QZ85M1934916	"ALTERNATIVE_RB	HIP_HOP	POP_RAP"
00065232.m4a		QZ85M1910750	00065232.m4a	QZ85M1910750	MEMPHIS_HIP_HOP
00056736.m4a		USUYG1300557	00056736.m4a	USUYG1300557	"CALI_RAP	HYPHY	WEST_COAST_TRAP"
00043381.m4a		GBUM71900160	00043381.m4a	GBUM71900160	"INDIE_ANTHEMFOLK	IRISH_ROCK"
00052311.m4a		USAT21903873	00052311.m4a	USAT21903873	"BOY_BAND	DANCE_POP	POP"
00064873.m4a		KRA391900008	00064873.m4a	KRA391900008	"KPOP	KPOP_GIRL_GROUP"
00043693.m4a		USSM11706922	00043693.m4a	USSM11706922	"DANCE_POP	POP	POSTTEEN_POP"
00048857.m4a		QMEZE1949830	00048857.m4a	QMEZE1949830	"CHICAGO_RAP	CONSCIOUS_HIP_HOP	HIP_HOP"
00042570.m4a		US27Q1945902	00042570.m4a	US27Q1945902	"CANADIAN_SINGERSONGWRITER	DEEP_NEW_AMERICANA	INDIE_FOLK"
00051495.m4a		GBKPL2004970	00051495.m4a	GBKPL2004970	ENGLISH_INDIE_ROCK
00059495.m4a		USRC12003046	00059495.m4a	USRC12003046	"AFRO_DANCEHALL	AFROPOP	AZONTO"
00062725.m4a		USSD11900171	00062725.m4a	USSD11900171	"LATIN	REGGAETON	REGGAETON"
00047419.m4a		USQX91903241	00047419.m4a	USQX91903241	"EDM	POP	TROPICAL_HOUSE"
00046990.m4a		USSM11903959	00046990.m4a	USSM11903959	"CANADIAN_HIP_HOP	MELODIC_RAP	TORONTO_RAP"
00072563.m4a		GBKPL1942545	00072563.m4a	GBKPL1942545	BRITISH_SOUL
00074337.m4a		USL4Q1982274	00074337.m4a	USL4Q1982274	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
00070213.m4a		KRA391900028	00070213.m4a	KRA391900028	"KPOP	KPOP_GIRL_GROUP"
00060252.m4a		FRW711700406	00060252.m4a	FRW711700406	"CONTEMPORARY_JAZZ	DARK_JAZZ	FRENCH_JAZZ"
00059774.m4a		USUM71906056	00059774.m4a	USUM71906056	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROCK"
00071214.m4a		USZ4V2000260	00071214.m4a	USZ4V2000260	"ELECTROPOP	HOUSE	INDIETRONICA"
00051047.m4a		SEUM71800128	00051047.m4a	SEUM71800128	SWEDISH_POP
00059819.m4a		GBXGT1800140	00059819.m4a	GBXGT1800140	"BIG_ROOM	DEEP_BIG_ROOM	DISCO_HOUSE"
00046886.m4a		USQX91702851	00046886.m4a	USQX91702851	"ELECTROPOP	POP	TROPICAL_HOUSE"
00054338.m4a		USUM72000774	00054338.m4a	USUM72000774	"DIRTY_SOUTH_RAP	GANGSTER_RAP	HIP_HOP"
00049353.m4a		FR9W11907155	00049353.m4a	FR9W11907155	FRENCH_INDIE_POP
00049843.m4a		USUM72009275	00049843.m4a	USUM72009275	RAP_LATINA
00068039.m4a		KRA301800481	00068039.m4a	KRA301800481	"KPOP	KPOP_BOY_GROUP"
00073558.m4a		GBAHS2000213	00073558.m4a	GBAHS2000213	"CANDY_POP	DANCE_POP	ELECTROPOP"
00073903.m4a		QZ47A2000301	00073903.m4a	QZ47A2000301	"ELECTROPOP	HOPEBEAT	INDIE_ELECTROPOP"
00057478.m4a		BRWMB1901451	00057478.m4a	BRWMB1901451	"BAILE_POP	FUNK_CARIOCA	FUNK_DAS_ANTIGAS"
00057900.m4a		QZFZ31911446	00057900.m4a	QZFZ31911446	"BIRMINGHAM_INDIE	ENGLISH_INDIE_ROCK	INDIE_ROCK"
00062630.m4a		USSTR1816906	00062630.m4a	USSTR1816906	CONTEMPORARY_JAZZ
00043627.m4a		USLGZ1900016	00043627.m4a	USLGZ1900016	VAPOR_SOUL
00055989.m4a		FR59R1801553	00055989.m4a	FR59R1801553	"CANADIAN_HIP_HOP	TORONTO_RAP"
00053901.m4a		USUM71904047	00053901.m4a	USUM71904047	"DANCE_POP	ELECTROPOP	POP"
00037203.m4a		USRC11703045	00037203.m4a	USRC11703045	"DIRTY_SOUTH_RAP	GANGSTER_RAP	HIP_HOP"
00045071.m4a		GBKPL2097763	00045071.m4a	GBKPL2097763	NEO_RB
00041400.m4a		QZHN22000008	00041400.m4a	QZHN22000008	"LATIN	REGGAETON	REGGAETON_FLOW"
00053021.m4a		USUM71924043	00053021.m4a	USUM71924043	"DMV_RAP	POP_RAP	RAP"
00048372.m4a		USUG11901298	00048372.m4a	USUG11901298	"AUSTRALIAN_POP	DANCE_POP	EDM"
00062308.m4a		GBAFL1900193	00062308.m4a	GBAFL1900193	"ALTERNATIVE_DANCE	ART_POP	CANADIAN_ELECTROPOP"
00048647.m4a		QZGH81900006	00048647.m4a	QZGH81900006	TRAP_QUEEN
00052437.m4a		USATO2000048	00052437.m4a	USATO2000048	LA_INDIE
00060528.m4a		DEWS21700051	00060528.m4a	DEWS21700051	GERMAN_HIP_HOP
00044278.m4a		USUYG1259959	00044278.m4a	USUYG1259959	"ALTERNATIVE_RB	ELECTROPOP	ESCAPE_ROOM"
00068473.m4a		GBKPL1973144	00068473.m4a	GBKPL1973144	"MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
00038705.m4a		GBKPL2006253	00038705.m4a	GBKPL2006253	"ALTERNATIVE_RB	BEDROOM_POP	INDIE_RB"
00074277.m4a		USUM71808576	00074277.m4a	USUM71808576	"DANCE_POP	POP	POSTTEEN_POP"
00072344.m4a		USQX91901611	00072344.m4a	USQX91901611	INDIE_ELECTROPOP
00056258.m4a		DKUM71900001	00056258.m4a	DKUM71900001	DANISH_POP
00064037.m4a		GBKPL1962808	00064037.m4a	GBKPL1962808	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00051600.m4a		GBSXS1800108	00051600.m4a	GBSXS1800108	"DANCE_POP	DEEP_GROOVE_HOUSE	HOUSE"
00054837.m4a		NLM5S1800369	00054837.m4a	NLM5S1800369	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00051094.m4a		KRA301900288	00051094.m4a	KRA301900288	"KPOP	KPOP_BOY_GROUP"
00069518.m4a		BRWMB1800821	00069518.m4a	BRWMB1800821	POP_NACIONAL
00069013.m4a		USQX91802210	00069013.m4a	USQX91802210	"ELECTROPOP	POP	TROPICAL_HOUSE"
00070769.m4a		QM6N21805113	00070769.m4a	QM6N21805113	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
00039828.m4a		QZK6M2078363	00039828.m4a	QZK6M2078363	CANADIAN_HIP_HOP
00044783.m4a		USYBL1801584	00044783.m4a	USYBL1801584	GRIMEWAVE
00043181.m4a		USC4R2003744	00043181.m4a	USC4R2003744	"ALTERNATIVE_HIP_HOP	EAST_COAST_HIP_HOP	HIP_HOP"
00055712.m4a		NOG841903010	00055712.m4a	NOG841903010	"EAST_COAST_HIP_HOP	HIP_HOP	POP"
00045243.m4a		USUM71900663	00045243.m4a	USUM71900663	DETROIT_INDIE
00037597.m4a		QZDA71865339	00037597.m4a	QZDA71865339	BEDROOM_POP
00042441.m4a		NLZ541900150	00042441.m4a	NLZ541900150	"BIG_ROOM	DANCE_POP	DEEP_BIG_ROOM"
00068076.m4a		QZHN31935882	00068076.m4a	QZHN31935882	"CANADIAN_HIP_HOP	EMO_RAP"
00072840.m4a		USUG11904337	00072840.m4a	USUG11904337	"BATON_ROUGE_RAP	DEEP_SOUTHERN_TRAP	SOUTHERN_HIP_HOP"
00044899.m4a		QMRSZ2001783	00044899.m4a	QMRSZ2001783	"BC_UNDERGROUND_HIP_HOP	CANADIAN_HIP_HOP"
00040520.m4a		NLM5S2000782	00040520.m4a	NLM5S2000782	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00051958.m4a		GBAHS1900797	00051958.m4a	GBAHS1900797	"POP	UK_POP"
00038503.m4a		DEU671703578	00038503.m4a	DEU671703578	"ALTERNATIVE_DANCE	DARK_DISCO	ELECTROCLASH"
00043632.m4a		US2J72007202	00043632.m4a	US2J72007202	"CHILLWAVE	FUTURE_FUNK	INDIETRONICA"
00042506.m4a		GBCFB2000066	00042506.m4a	GBCFB2000066	"ALTERNATIVE_DANCE	CHILLWAVE	ELECTROPOP"
00055936.m4a		NLZ541900787	00055936.m4a	NLZ541900787	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00039897.m4a		DECE72000197	00039897.m4a	DECE72000197	GERMAN_HIP_HOP
00065970.m4a		QM9WM1900102	00065970.m4a	QM9WM1900102	"LATIN	LATIN_HIP_HOP	LATIN_POP"
00074282.m4a		USAT21811563	00074282.m4a	USAT21811563	POP
00071174.m4a		QMKSC1901308	00071174.m4a	QMKSC1901308	"DEEP_POP_RB	POP	RB"
00040404.m4a		GBKQU1842885	00040404.m4a	GBKQU1842885	BELGIAN_EDM
00039911.m4a		CA5KR2080240	00039911.m4a	CA5KR2080240	"BROSTEP	PROGRESSIVE_ELECTRO_HOUSE"
00062429.m4a		USCJY1854020	00062429.m4a	USCJY1854020	MODERN_ALTERNATIVE_ROCK
00037268.m4a		QM7281884665	00037268.m4a	QM7281884665	"BMORE	EDM	MOOMBAHTON"
00048301.m4a		USUYG1312582	00048301.m4a	USUYG1312582	"DANCE_POP	HIP_POP	NEO_SOUL"
00060612.m4a		USAT22003137	00060612.m4a	USAT22003137	"BIG_ROOM	DANCE_POP	EDM"
00041823.m4a		NLZ541900017	00041823.m4a	NLZ541900017	"DEEP_GROOVE_HOUSE	DISCO_HOUSE	EDM"
00056359.m4a		GBKQU1858298	00056359.m4a	GBKQU1858298	"BIG_ROOM	EDM	ELECTRO_HOUSE"
00070966.m4a		USSM11901898	00070966.m4a	USSM11901898	"DANCE_POP	EDM	POP"
00056540.m4a		USA2B1900379	00056540.m4a	USA2B1900379	"GARAGE_PSYCH	INDIE_GARAGE_ROCK"
00069499.m4a		USUYG1318916	00069499.m4a	USUYG1318916	NYC_RAP
00048894.m4a		USKO11900429	00048894.m4a	USKO11900429	"REGGAETON_FLOW	TRAP_LATINO	LATIN"
00045858.m4a		USUM71806883	00045858.m4a	USUM71806883	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00073808.m4a		QZHN92076659	00073808.m4a	QZHN92076659	LA_POP
00039455.m4a		USUG11801815	00039455.m4a	USUG11801815	"ATL_HIP_HOP	HIP_HOP	MELODIC_RAP"
00042596.m4a		USUYG1292381	00042596.m4a	USUYG1292381	"EAST_COAST_HIP_HOP	GANGSTER_RAP	HARDCORE_HIP_HOP"
00058499.m4a		USUM71810808	00058499.m4a	USUM71810808	SOCIAL_MEDIA_POP
00040032.m4a		DEUE12009562	00040032.m4a	DEUE12009562	BRAZILIAN_EDM
00037496.m4a		DEWS21700045	00037496.m4a	DEWS21700045	GERMAN_HIP_HOP
00039704.m4a		NLF711907243	00039704.m4a	NLF711907243	"BIG_ROOM	DANCE_POP	DEEP_BIG_ROOM"
00050696.m4a		USMTD1811093	00050696.m4a	USMTD1811093	"ART_POP	BALTIMORE_INDIE	FOLKPOP"
00068492.m4a		USAT21904240	00068492.m4a	USAT21904240	"INDIE_ANTHEMFOLK	INDIE_CAFE_POP	UK_POP"
00072996.m4a		QM7282057245	00072996.m4a	QM7282057245	"ALTERNATIVE_ROCK	CANADIAN_POP	CANADIAN_SINGERSONGWRITER"
00068740.m4a		QZ2L61900054	00068740.m4a	QZ2L61900054	"AMBIENT	ART_POP	COMPOSITIONAL_AMBIENT"
00069546.m4a		TCADZ1858339	00069546.m4a	TCADZ1858339	"ALTERNATIVE_RB	INDIE_RB	NEO_RB"
00045835.m4a		QZ22S1700044	00045835.m4a	QZ22S1700044	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00051604.m4a		QZES51996850	00051604.m4a	QZES51996850	"ALTERNATIVE_RB	DEEP_POP_RB	INDIE_RB"
00060857.m4a		USUM72018396	00060857.m4a	USUM72018396	"CALI_RAP	HIP_HOP	POP"
00060811.m4a		USUM71909813	00060811.m4a	USUM71909813	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00047429.m4a		USAT21802034	00047429.m4a	USAT21802034	COUNTRY
00066640.m4a		TCADM1813588	00066640.m4a	TCADM1813588	"CHRISTIAN_HIP_HOP	CHRISTIAN_POP	CHRISTIAN_TRAP"
00065463.m4a		QM6N22039659	00065463.m4a	QM6N22039659	AUSTRALIAN_RB
00057796.m4a		GBUM72000365	00057796.m4a	GBUM72000365	"DANCE_POP	EDM	POP"
00038430.m4a		QM24S1821820	00038430.m4a	QM24S1821820	ELECTROPOP
00041874.m4a		GBCEL1800333	00041874.m4a	GBCEL1800333	"ALTERNATIVE_DANCE	ART_POP	CHAMBER_POP"
00069449.m4a		BRWNV1800394	00069449.m4a	BRWNV1800394	SERTANEJO
00070128.m4a		USSM12001143	00070128.m4a	USSM12001143	INDIE_RB
00040319.m4a		SEYOK1925637	00040319.m4a	SEYOK1925637	AMBIENT_FOLK
00072145.m4a		USAT21903663	00072145.m4a	USAT21903663	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
00048330.m4a		TCAED1923154	00048330.m4a	TCAED1923154	"EMO_RAP	LOFI_BEATS"
00052554.m4a		USUM71904194	00052554.m4a	USUM71904194	"CONSCIOUS_HIP_HOP	DMV_RAP	HIP_HOP"
00047632.m4a		NLZ541901673	00047632.m4a	NLZ541901673	POP_EDM
00058610.m4a		QZ85M1938238	00058610.m4a	QZ85M1938238	"CHICAGO_RAP	CONSCIOUS_HIP_HOP	HIP_HOP"
00039523.m4a		GBAHS2000235	00039523.m4a	GBAHS2000235	"ALTERNATIVE_RB	INDIE_ANTHEMFOLK	INDIE_RB"
00069467.m4a		USUM72006365	00069467.m4a	USUM72006365	ATL_TRAP
00061842.m4a		NOFGR1801090	00061842.m4a	NOFGR1801090	"CONTEMPORARY_JAZZ	DARK_JAZZ	FOURTH_WORLD"
00048883.m4a		NLM5S1800198	00048883.m4a	NLM5S1800198	"BIG_ROOM	EDM	POP"
00056752.m4a		USYFZ2038501	00056752.m4a	USYFZ2038501	"MODERN_ALTERNATIVE_ROCK	MODERN_ROCK	POP_PUNK"
00070993.m4a		DEQR42001373	00070993.m4a	DEQR42001373	UK_POP
00071676.m4a		USAN21900050	00071676.m4a	USAN21900050	"CONTEMPORARY_COUNTRY	COUNTRY_POP	MODERN_COUNTRY_ROCK"
00059690.m4a		GBAFL1900302	00059690.m4a	GBAFL1900302	"ART_POP	BROOKLYN_INDIE	CHAMBER_POP"
00053025.m4a		USUM72016375	00053025.m4a	USUM72016375	"DANCE_POP	HIP_POP	POP"
00066171.m4a		TCADQ1813156	00066171.m4a	TCADQ1813156	INDIE_GARAGE_ROCK
00058574.m4a		USQX91901783	00058574.m4a	USQX91901783	"INDIE_POP_RAP	POP	POP_RAP"
00046941.m4a		USAT22003716	00046941.m4a	USAT22003716	"HOLLYWOOD	SHOW_TUNES"
00061317.m4a		USUM71714105	00061317.m4a	USUM71714105	"CALI_RAP	TRAP	VAPOR_TRAP"
00040079.m4a		DEVY21900005	00040079.m4a	DEVY21900005	GERMAN_HIP_HOP
00053008.m4a		QM24S1926435	00053008.m4a	QM24S1926435	"ALTERNATIVE_RB	HIP_HOP	LGBTQ_HIP_HOP"
00053129.m4a		USUM71802517	00053129.m4a	USUM71802517	"HIP_HOP	PITTSBURGH_RAP	POP"
00069770.m4a		GB2DZ1800011	00069770.m4a	GB2DZ1800011	"ELECTRA	FLOAT_HOUSE"
00073884.m4a		USUG12003005	00073884.m4a	USUG12003005	POP
00043723.m4a		USUM71802492	00043723.m4a	USUM71802492	"CONSCIOUS_HIP_HOP	DMV_RAP	HIP_HOP"
00054539.m4a		USKO11900240	00054539.m4a	USKO11900240	"CANADIAN_CONTEMPORARY_RB	POP"
00060289.m4a		QZHN22000050	00060289.m4a	QZHN22000050	"LATIN	REGGAETON	REGGAETON_FLOW"
00038927.m4a		KRD441900037	00038927.m4a	KRD441900037	"KPOP	KPOP_BOY_GROUP"
00048219.m4a		QMY6D1100216	00048219.m4a	QMY6D1100216	DEEP_SOUL_HOUSE
00065600.m4a		CAGFE1800035	00065600.m4a	CAGFE1800035	"CANADIAN_POP	SOCIAL_MEDIA_POP"
00048628.m4a		USC4R2006664	00048628.m4a	USC4R2006664	"INDIE_JAZZ	INDIE_SOUL	NEO_RB"
00050556.m4a		GBBKS1900018	00050556.m4a	GBBKS1900018	"ART_POP	CHILLWAVE	ELECTROPOP"
00067841.m4a		USWL11900261	00067841.m4a	USWL11900261	"DANCE_POP	LATIN	LATIN_POP"
00043107.m4a		USWB11801010	00043107.m4a	USWB11801010	"HIP_HOP	PITTSBURGH_RAP	POP_RAP"
00063356.m4a		QZCE61883899	00063356.m4a	QZCE61883899	"ESCAPE_ROOM	TRAP_QUEEN	LOFI_BEATS"
00056616.m4a		GBUM71807656	00056616.m4a	GBUM71807656	"ALTERNATIVE_DANCE	BIG_BEAT	BREAKBEAT"
00053942.m4a		QM7281963742	00053942.m4a	QM7281963742	BEDROOM_POP
00066855.m4a		UK8GL2040001	00066855.m4a	UK8GL2040001	BRIGHTON_INDIE
00052232.m4a		NLZ541800259	00052232.m4a	NLZ541800259	"BIG_ROOM	DEEP_BIG_ROOM	ELECTRO_HOUSE"
00048047.m4a		NLG3N1800014	00048047.m4a	NLG3N1800014	BIG_ROOM
00055209.m4a		GBARL1900298	00055209.m4a	GBARL1900298	LA_POP
00049106.m4a		GBKQU1928739	00049106.m4a	GBKQU1928739	"BASS_HOUSE	ELECTRO_HOUSE	HOUSE"
00058596.m4a		USQX91900427	00058596.m4a	USQX91900427	"INDIE_POP_RAP	POP	POP_RAP"
00068543.m4a		USUM71800463	00068543.m4a	USUM71800463	"COMPLEXTRO	DANCE_POP	EDM"
00053205.m4a		CYA112000372	00053205.m4a	CYA112000372	"BIG_ROOM	BROSTEP	DANCE_POP"
00073953.m4a		USUM71903659	00073953.m4a	USUM71903659	"BEDROOM_POP	INDIE_RB	POP_RAP"
00063286.m4a		QM4TW2040253	00063286.m4a	QM4TW2040253	TRAP_LATINO
00065085.m4a		USHR11939296	00065085.m4a	USHR11939296	"POSTTEEN_POP	SOCIAL_MEDIA_POP	TEEN_POP"
00037704.m4a		USQX92003202	00037704.m4a	USQX92003202	"CANADIAN_CONTEMPORARY_RB	INDIE_ANTHEMFOLK	INDIE_RB"
00064882.m4a		GBKPL2090602	00064882.m4a	GBKPL2090602	"BASS_TRAP	BROSTEP	DANISH_ELECTRONIC"
00037984.m4a		USWL11801206	00037984.m4a	USWL11801206	"ARGENTINE_HIP_HOP	TRAP_ARGENTINO	TRAP_LATINO"
00042258.m4a		USAT21812416	00042258.m4a	USAT21812416	"FLORIDA_RAP	HIP_HOP	MELODIC_RAP"
00042451.m4a		USRC11801164	00042451.m4a	USRC11801164	"ELECTROPOP	LA_INDIE	POP"
00067965.m4a		GBUM71905144	00067965.m4a	GBUM71905144	"CHANNEL_ISLANDS_INDIE	VAPOR_SOUL"
00057241.m4a		GBHMU1900053	00057241.m4a	GBHMU1900053	"BOY_BAND	LATIN	LATIN_POP"
00055594.m4a		NLDD61800222	00055594.m4a	NLDD61800222	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00048452.m4a		USUM71904089	00048452.m4a	USUM71904089	"CANADIAN_HIP_HOP	HIP_HOP	MELODIC_RAP"
00074116.m4a		QM6MZ1961770	00074116.m4a	QM6MZ1961770	"LOFI_BEATS	POP	SOCIAL_MEDIA_POP"
00045825.m4a		USSM11905840	00045825.m4a	USSM11905840	"AUSTRALIAN_POP	DANCE_POP	POP"
00038992.m4a		GBKPL1959298	00038992.m4a	GBKPL1959298	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
00067880.m4a		QMDA61805486	00067880.m4a	QMDA61805486	INDIE_GARAGE_ROCK
00056073.m4a		CA5KR1821202	00056073.m4a	CA5KR1821202	AUSTRALIAN_HOUSE
00049476.m4a		USWB11900819	00049476.m4a	USWB11900819	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00068318.m4a		AUFF02000008	00068318.m4a	AUFF02000008	"AUSTRALIAN_DANCE	AUSTRALIAN_ELECTROPOP	AUSTRALIAN_INDIE"
00059408.m4a		GBKPL2024295	00059408.m4a	GBKPL2024295	POP
00064881.m4a		GBUM71802113	00064881.m4a	GBUM71802113	"DANCEHALL	POP	UK_DANCEHALL"
00042272.m4a		QZES71902358	00042272.m4a	QZES71902358	EMO_RAP
00067987.m4a		QZ4JJ1992028	00067987.m4a	QZ4JJ1992028	"INDIE_POP_RAP	MINNESOTA_HIP_HOP"
00056199.m4a		GBKPL1941335	00056199.m4a	GBKPL1941335	UK_CONTEMPORARY_RB
00037618.m4a		USUM72004307	00037618.m4a	USUM72004307	"DANCE_POP	POP"
00039667.m4a		ITV261900776	00039667.m4a	ITV261900776	UK_TECH_HOUSE
00048712.m4a		ES5701901199	00048712.m4a	ES5701901199	"DANCE_POP	ELECTRO_LATINO	LATIN"
00037112.m4a		DECE71900756	00037112.m4a	DECE71900756	"GERMAN_HIP_HOP	GERMAN_POP	GERMAN_HIP_HOP"
00049723.m4a		USSM11905845	00049723.m4a	USSM11905845	"DANCE_POP	ELECTROPOP	POP"
00058481.m4a		USP6L2000450	00058481.m4a	USP6L2000450	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
00051613.m4a		QMEU31905413	00051613.m4a	QMEU31905413	"SOUTHERN_HIP_HOP	VAPOR_TRAP"
00055361.m4a		USSM11900245	00055361.m4a	USSM11900245	"ELECTROPOP	INDIE_POP_RAP	POP"
00059360.m4a		USUM71908293	00059360.m4a	USUM71908293	"LATIN	REGGAETON	REGGAETON"
00041011.m4a		CAJGH1900003	00041011.m4a	CAJGH1900003	CANADIAN_POP
00059820.m4a		USCRB1813950	00059820.m4a	USCRB1813950	"CONTEMPORARY_COUNTRY	COUNTRY_ROAD	MODERN_COUNTRY_ROCK"
00049441.m4a		SEBGA1800488	00049441.m4a	SEBGA1800488	"BIG_ROOM	DEEP_POP_EDM	EDM"
00059496.m4a		NLZ541900090	00059496.m4a	NLZ541900090	"BIG_ROOM	DUTCH_HOUSE	BIG_ROOM"
00070215.m4a		CA6D21900003	00070215.m4a	CA6D21900003	"BROSTEP	CATSTEP	ELECTRO_HOUSE"
00066745.m4a		USUM71918754	00066745.m4a	USUM71918754	"DANCE_POP	ELECTROPOP	ETHERPOP"
00062926.m4a		USUM71800139	00062926.m4a	USUM71800139	"CONTEMPORARY_COUNTRY	COUNTRY_DAWN	DANCE_POP"
00044220.m4a		USSM11902993	00044220.m4a	USSM11902993	"POP_RAP	RAP	SOUTHERN_HIP_HOP"
00042501.m4a		GBK3W2001414	00042501.m4a	GBK3W2001414	BEDROOM_POP
00051131.m4a		USRC12002998	00051131.m4a	USRC12002998	"POP	POP_RAP	HIP_HOP"
00038824.m4a		USSUB1923202	00038824.m4a	USSUB1923202	"ART_POP	CHAMBER_POP	CHAMBER_PSYCH"
00058047.m4a		QZFQE1900006	00058047.m4a	QZFQE1900006	"CHAMBER_PSYCH	ENGLISH_INDIE_ROCK"
